trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99337939999532	4.53957480000099	6.49857019999763
2	1	2	filler	68	None			NaN	0	7.5	7.51710339996498	8.03781469998648	9.99718569999095
3	1	3	target	46	Left	Left	LeftArrow	1	1.19932949997019	11	11.0127473999746	11.5340546999942	13.4934642000007
4	1	4	distractor	47	Right	Right	RightArrow	1	2.3578264999669	14.5	14.49348309997	15.0399868999957	16.9940674999962
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.4359628999955	18	17.9934352999553	18.5352983999765	20.4934518999653
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.38213380001253	21.5	21.493466099957	22.0399095999892	23.9934468999854
7	1	7	distractor	5	Right	Right	RightArrow	1	1.13565539999399	25	24.9934632999939	25.5409129000036	27.4930936999735
8	1	8	target	25	Left			-1	0	28.5	28.4931362000061	29.0342111999635	30.9964975999901
9	1	9	target	4	Left	Right	RightArrow	0	1.90766389999771	32	32.0068078999757	32.5404389000032	34.4934482999961
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.54019249998964	35.5	35.4934054999612	36.0371429999941	37.99341429997
11	1	11	target	6	Left	Right	RightArrow	0	1.90609240002232	39	38.9933951999992	39.5348535999656	41.4934364999644
12	1	12	target	67	Left	Right	RightArrow	0	1.85028820001753	42.5	42.4935085999896	43.0413654999575	44.9934425999527
13	2	1	filler	9	None			NaN	0	46	45.9930659999955	46.501641299983	48.4970274000079
14	2	2	filler	30	None			NaN	0	49.5	49.5107404000009	50.0370653999853	51.9952479999629
15	2	3	target	7	Left	Right	RightArrow	0	1.36906110000564	53	53.0051215999993	53.5375262000016	55.4934804999502
16	2	4	target	28	Left	Right	RightArrow	0	1.57333159999689	56.5	56.4932463999721	57.0389502999606	58.9933007999789
17	2	5	distractor	71	Right	Left	LeftArrow	0	2.02650720003294	60	59.9934735999559	60.501051499974	62.4933439999586
18	2	6	target	29	Left	Left	LeftArrow	1	1.59513189998688	63.5	63.4929349999875	64.0086994000012	65.9934782999917
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.73019770003157	67	66.9935398999951	67.5015915999538	69.4936478000018
20	2	8	distractor	72	Right	Right	RightArrow	1	1.34004559996538	70.5	70.4934031000012	70.9990908000036	72.9930587999988
21	2	9	distractor	50	Right	Right	RightArrow	1	2.26950739999302	74	73.9934937999933	74.5348986999597	76.4972281999653
22	2	10	target	70	Left	Left	LeftArrow	1	1.57974969997304	77.5	77.493489299959	78.0383443000028	79.9929480999708
23	2	11	target	49	Left	Right	RightArrow	0	1.28517460002331	81	80.9934828999685	81.5380471999524	83.4930268999888
24	2	12	distractor	51	Right			-1	0	84.5	84.4930892999982	85.0039115999825	86.9986227999907
25	3	1	filler	31	None			NaN	0	88	88.0118497999501	88.5377491999534	90.4988286999869
26	3	2	filler	10	None			NaN	0	91.5	91.5069050999591	92.0010292999796	93.9979259999818
27	3	3	distractor	53	Right	Right	RightArrow	1	1.03497420001077	95	95.0070309999865	95.5020148999756	97.4934677999699
28	3	4	target	12	Left	Right	RightArrow	0	1.58865660004085	98.5	98.4935072999797	99.0394918999518	100.993469399982
29	3	5	distractor	74	Right	Right	RightArrow	1	2.73377960000653	102	101.993086499977	102.535797899996	104.499047999969
30	3	6	target	11	Left	Left	LeftArrow	1	2.17842050001491	105.5	105.493397299957	106.041460499982	107.997258199961
31	3	7	target	75	Left	Right	RightArrow	0	2.19607409997843	109	108.993427599955	109.535083899973	111.497066699958
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.50747309997678	112.5	112.493546199985	113.039556499978	114.993459099962
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.15767710004002	116	115.993277599977	116.541158799955	118.493035799998
34	3	10	target	52	Left	Left	LeftArrow	1	1.58040320000146	119.5	119.493175199954	120.038413600007	121.993518500007
35	3	11	target	33	Left	Left	LeftArrow	1	0.647868399973959	123	122.993478399992	123.541362199991	125.493367899966
36	3	12	distractor	73	Right	Right	RightArrow	1	0.985874700010754	126.5	126.493469699984	127.03711819998	128.993449000001
37	4	1	filler	13	None			NaN	0	130	129.993453699979	130.537068799953	132.494116099959
38	4	2	filler	14	None			NaN	0	133.5	133.506004899973	134.001596599992	135.995753299969
39	4	3	target	15	Left	Right	RightArrow	0	1.44397270004265	137	137.009893299954	137.538383799954	139.493835899979
40	4	4	distractor	56	Right	Left	LeftArrow	0	1.84566150000319	140.5	140.493423699983	141.000541499991	142.993417099991
41	4	5	distractor	76	Right	Right	RightArrow	1	1.66860480001196	144	143.993430399976	144.501751899952	146.493434200005
42	4	6	target	55	Left	Right	RightArrow	0	1.37530430004699	147.5	147.492989099992	148.001729699958	149.993454199983
43	4	7	target	78	Left	Left	LeftArrow	1	1.18942680000328	151	150.993340999994	151.535710799973	153.493427199952
44	4	8	distractor	36	Right	Right	RightArrow	1	0.866508200007956	154.5	154.493449300004	155.0387491	156.993451799965
45	4	9	target	77	Left	Left	LeftArrow	1	1.47366740001598	158	157.993475899973	158.538291699952	160.493465999956
46	4	10	target	35	Left	Left	LeftArrow	1	0.794131100003142	161.5	161.493472800008	162.034677399963	163.993478899996
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.26908040000126	165	164.993482099962	165.499967599986	167.493438899983
48	4	12	distractor	57	Right	Right	RightArrow	1	1.02771430002758	168.5	168.493383499968	168.997937999957	170.993393899989
49	5	1	filler	58	None	Right	RightArrow	NaN	1.44519850000506	172	171.993417699996	172.505078099959	174.493360899971
50	5	2	filler	81	None			NaN	0	175.5	175.493831700005	176.0021557	177.999393199978
51	5	3	target	60	Left	Left	LeftArrow	1	1.80000340001425	179	179.004551399965	179.53680479998	181.493416099984
52	5	4	target	80	Left	Right	RightArrow	0	0.994046100007836	182.5	182.493429699971	183.040246799996	184.9934564
53	5	5	distractor	18	Right	Right	RightArrow	1	1.63280789996497	186	185.993466199958	186.540255500004	188.493277299975
54	5	6	distractor	16	Right	Left	LeftArrow	0	2.15451609995216	189.5	189.493063099973	190.034209300007	191.999509299989
55	5	7	distractor	39	Right	Right	RightArrow	1	1.2502515000524	193	192.993470799993	193.537397399952	195.493463299994
56	5	8	target	17	Left	Left	LeftArrow	1	1.0595116999466	196.5	196.493454799987	197.039828000008	198.993360499968
57	5	9	target	38	Left			-1	0	200	199.993506399973	200.534388099972	202.496562799963
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.48864320002031	203.5	203.50599549996	204.034408999956	205.993483899976
59	5	11	target	37	Left	Left	LeftArrow	1	1.0512806000188	207	206.993520599965	207.536106199957	209.493470999994
60	5	12	distractor	79	Right	Right	RightArrow	1	0.974043499969412	210.5	210.494060600002	211.038037499995	212.993401499989
61	6	1	filler	21	None			NaN	0	214	213.993420699961	214.536802599963	216.495478799974
62	6	2	filler	40	None			NaN	0	217.5	217.507640299969	218.03538029996	219.994647399988
63	6	3	target	20	Left	Right	RightArrow	0	1.84474979998777	221	221.008561299997	221.539166699979	223.49340789998
64	6	4	distractor	62	Right	Right	RightArrow	1	1.4689275000128	224.5	224.493088599993	225.037269299966	226.993024699972
65	6	5	distractor	82	Right	Right	RightArrow	1	1.40321300004143	228	227.99345379998	228.498748199956	230.493446099979
66	6	6	target	61	Left	Left	LeftArrow	1	1.57581180002308	231.5	231.493470499991	232.001661699964	233.993409399991
67	6	7	target	83	Left	Right	RightArrow	0	1.93995550001273	235	234.993477399985	235.538201499963	237.493466899963
68	6	8	target	63	Left	Left	LeftArrow	1	1.26866739999969	238.5	238.493462199986	238.997590899991	240.993665999966
69	6	9	target	84	Left	Right	RightArrow	0	1.55409709998639	242	241.99354549998	242.504368299968	244.493556200003
70	6	10	distractor	41	Right	Right	RightArrow	1	1.35492530005286	245.5	245.493257299997	246.039690699952	247.993423899985
71	6	11	distractor	42	Right	Right	RightArrow	1	0.993486499995925	249	248.993474899966	249.539635399997	251.493433199998
72	6	12	distractor	19	Right	Right	RightArrow	1	1.06584590004059	252.5	252.493189900008	253.037315199967	254.993463299994
