trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99349149991758	4.52279009995982	6.49749300000258
2	1	2	filler	25	None			NaN	0	7.5	7.51031429995783	8.00260399992112	10.0007358000148
3	1	3	target	4	Left	Right	RightArrow	0	1.62995690002572	11	11.0093928999268	11.4972283999668	13.4933961000061
4	1	4	target	27	Left	Left	LeftArrow	1	1.79510250000749	14.5	14.4933989000274	14.9966814999934	16.9933887999505
5	1	5	target	6	Left	Left	LeftArrow	1	1.38636750006117	18	17.9934342999477	18.5006517999573	20.4934373999713
6	1	6	distractor	48	Right	Right	RightArrow	1	1.27262090006843	21.5	21.4934508999577	21.996508799959	23.9933513000142
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.55384840001352	25	24.9935072999215	25.5000321000116	27.4934448000276
8	1	8	target	47	Left	Left	LeftArrow	1	1.80661980004515	28.5	28.4934694999829	28.9992402999196	30.9934751000255
9	1	9	distractor	26	Right			-1	0	32	31.9934761000331	32.4968495999929	34.4970345000038
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.990667899954133	35.5	35.5090894999448	35.9976885999786	37.9934624999296
11	1	11	distractor	68	Right	Right	RightArrow	1	1.07544859999325	39	38.9934624999296	39.5018494999968	41.4933383000316
12	1	12	target	69	Left	Left	LeftArrow	1	0.913430299959145	42.5	42.4934754000278	42.9993468000321	44.9934547999874
13	2	1	filler	30	None			NaN	0	46	45.9939578999765	46.4998554999474	48.4944166999776
14	2	2	filler	49	None			NaN	0	49.5	49.5076090999646	49.9973016999429	51.9968590999488
15	2	3	distractor	71	Right	Right	RightArrow	1	1.23006970004644	53	53.008172599948	53.4970538999187	55.4934705999913
16	2	4	distractor	8	Right	Right	RightArrow	1	1.80278579995502	56.5	56.4934439000208	57.0017445000121	58.9934340999462
17	2	5	target	72	Left	Right	RightArrow	0	2.57567389996257	60	59.9934489999432	60.4988813999807	62.4979527000105
18	2	6	target	7	Left			-1	0	63.5	63.4935174999991	63.9994491999969	65.9945396999829
19	2	7	distractor	50	Right	Right	RightArrow	1	0.682719600037672	67	67.006394200027	67.5008932999335	69.4934507999569
20	2	8	target	9	Left	Right	RightArrow	0	1.14758629992139	70.5	70.4934838999761	70.9976165000116	72.9934980999678
21	2	9	target	51	Left	Left	LeftArrow	1	1.51884909998626	74	73.9934776999289	74.5012925999472	76.4935935999965
22	2	10	distractor	29	Right	Right	RightArrow	1	0.885422199964523	77.5	77.4931289999513	78.0023510999745	79.9935008999892
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.904430199996568	81	80.9934432000155	81.5003228000132	83.4941047999309
24	2	12	target	28	Left	Left	LeftArrow	1	0.480563699966297	84.5	84.4934674999677	84.9996155999834	86.9934797999449
25	3	1	filler	33	None			NaN	0	88	87.993449099944	88.4981687000254	90.4954056999413
26	3	2	filler	54	None			NaN	0	91.5	91.510242999997	91.9979377000127	93.9978435999947
27	3	3	distractor	75	Right	Right	RightArrow	1	1.39842969994061	95	95.0109127999749	95.4986267000204	97.493445500033
28	3	4	distractor	10	Right	Right	RightArrow	1	2.26898130006157	98.5	98.4934797999449	99.0024085999466	100.996694699978
29	3	5	target	73	Left	Left	LeftArrow	1	1.58432999998331	102	101.993497399963	102.498547299998	104.493466299959
30	3	6	target	12	Left	Right	RightArrow	0	1.6898375999881	105.5	105.493417299935	105.997942499933	107.993478699937
31	3	7	target	74	Left	Right	RightArrow	0	2.05868249991909	109	108.993421099964	109.502798300004	111.497350699967
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.33918849995825	112.5	112.493464999949	112.9963307	114.993567600031
33	3	9	distractor	32	Right	Right	RightArrow	1	1.00272890005726	116	115.993450299953	116.497045799973	118.493392799981
34	3	10	target	52	Left	Right	RightArrow	0	1.83373670000583	119.5	119.493459800025	120.000220999937	121.993401599932
35	3	11	target	31	Left	Left	LeftArrow	1	2.6815559999086	123	122.993496299954	123.499956000014	125.498648999957
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.40694709995296	126.5	126.493507599924	126.999248399981	128.99346909998
37	4	1	filler	56	None			NaN	0	130	129.993452399969	130.500592799974	132.497549799969
38	4	2	filler	55	None			NaN	0	133.5	133.506691999966	133.998780000024	135.995629500016
39	4	3	distractor	13	Right	Right	RightArrow	1	0.999826699960977	137	137.003542399965	137.499949499965	139.493490400026
40	4	4	distractor	14	Right	Right	RightArrow	1	1.57697300007567	140.5	140.49345379998	140.996657299926	142.993429900031
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.40611860004719	144	143.993443200015	144.501641099923	146.493459500023
42	4	6	target	15	Left			-1	0	147.5	147.493592499988	147.996466399985	149.996782699949
43	4	7	target	76	Left	Right	RightArrow	0	2.35980470001232	151	151.009732199949	151.497074299958	153.494651300018
44	4	8	distractor	36	Right	Left	LeftArrow	0	2.39333710004576	154.5	154.493489000015	154.997988999938	156.994434699998
45	4	9	target	77	Left	Both	LeftArrow|RightArrow	0	1.27192220010329	158	157.993525099941	158.496825499926	160.493502800004
46	4	10	target	35	Left	Left	LeftArrow	1	0.719907300081104	161.5	161.493334500003	161.999379499932	163.993445000029
47	4	11	distractor	57	Right	Right	RightArrow	1	2.34170079999603	165	164.993483599974	165.499096099986	167.498526299954
48	4	12	target	34	Left			-1	0	168.5	168.4935176	169.001721599954	170.995872700005
49	5	1	filler	58	None			NaN	0	172	172.006333300029	172.500146399951	174.495243999991
50	5	2	filler	18	None			NaN	0	175.5	175.508479199954	175.998326599947	177.996519599925
51	5	3	target	60	Left	Left	LeftArrow	1	1.79972729994915	179	179.004793199943	179.50056960003	181.493469499983
52	5	4	target	16	Left	Right	RightArrow	0	1.58219560002908	182.5	182.493482499965	182.997070399928	184.993495899951
53	5	5	distractor	80	Right			-1	0	186	185.993570599938	186.501476099947	188.495444
54	5	6	target	17	Left	Right	RightArrow	0	0.94630579999648	189.5	189.505558899953	189.998357999953	191.99346779997
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.03158650000114	193	192.993413300021	193.496420999989	195.493422099971
56	5	8	distractor	81	Right			-1	0	196.5	196.493424899993	196.996424900019	198.997206300031
57	5	9	target	37	Left			-1	0	200	200.003417699947	200.501621300005	202.499420100008
58	5	10	distractor	59	Right	Right	RightArrow	1	2.54809579998255	203.5	203.50613689993	203.998495699954	205.995312199928
59	5	11	target	39	Left			-1	0	207	206.993426600005	207.496607100009	209.49734979996
60	5	12	distractor	79	Right			-1	0	210.5	210.506134600029	210.99715099996	212.998036799952
61	6	1	filler	42	None	Right	RightArrow	NaN	0.430536499945447	214	214.00870929996	214.49835020001	216.493459400022
62	6	2	filler	83	None			NaN	0	217.5	217.493437499972	217.998698499985	219.99424089992
63	6	3	target	40	Left	Right	RightArrow	0	1.89805740001611	221	221.005727299955	221.49949019996	223.494008700014
64	6	4	target	84	Left	Left	LeftArrow	1	1.17283519997727	224.5	224.493567800033	225.001475199941	226.993452299968
65	6	5	distractor	61	Right	Right	RightArrow	1	1.54770110000391	228	227.993448999943	228.500365999993	230.493467999971
66	6	6	target	82	Left	Right	RightArrow	0	1.91650140006095	231.5	231.49334809999	231.999032599968	233.993450599955
67	6	7	distractor	19	Right	Right	RightArrow	1	1.68202870001551	235	234.993457500008	235.498759499984	237.493483199971
68	6	8	distractor	41	Right	Right	RightArrow	1	1.55668119993061	238.5	238.493495599949	238.999468300026	240.993511699955
69	6	9	distractor	63	Right			-1	0	242	241.993438899983	242.496541299974	244.495764899999
70	6	10	distractor	21	Right	Right	RightArrow	1	0.614349500043318	245.5	245.504799099988	245.999272099929	247.993493499933
71	6	11	target	62	Left	Left	LeftArrow	1	0.97484959999565	249	248.993189699948	249.499067600002	251.493336100015
72	6	12	target	20	Left	Left	LeftArrow	1	0.805833699996583	252.5	252.493114199955	253.001903599943	254.99344589992
