trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99342640000395	4.50023690005764	6.49591250019148
2	1	2	filler	42	None			NaN	0	7.5	7.50626539997756	8.00187380006537	9.9974368000403
3	1	3	distractor	5	Right	Right	RightArrow	1	0.54708439996466	11	11.0079416001681	11.5018531000242	13.4934445000254
4	1	4	target	43	Left	Left	LeftArrow	1	1.34919330012053	14.5	14.4934068999719	15.0019779000431	16.9945855999831
5	1	5	target	7	Left	Right	RightArrow	0	0.715675000101328	18	17.9934837999754	18.500621400075	20.4933903000783
6	1	6	distractor	6	Right	Right	RightArrow	1	1.57017419999465	21.5	21.4931845001411	22.0020051000174	23.993458500132
7	1	7	target	9	Left	Left	LeftArrow	1	1.23095240001567	25	24.993448600173	25.502642699983	27.4934611001518
8	1	8	distractor	45	Right	Right	RightArrow	1	1.09552669990808	28.5	28.4934741000179	28.9997499000747	30.9933611000888
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.47739769984037	32	31.9934533000924	32.4973924001679	34.4934771000408
10	1	10	distractor	10	Right	Left	LeftArrow	0	2.16102230013348	35.5	35.4934855999891	36.0019541999791	37.9991103999782
11	1	11	target	46	Left	Left	LeftArrow	1	2.05046160006896	39	38.9936200999655	39.4984808000736	41.4986618000548
12	1	12	target	8	Left	Right	RightArrow	0	1.14040859998204	42.5	42.4933848001529	43.0009401000571	44.9935131000821
13	2	1	filler	51	None			NaN	0	46	45.993419600185	46.5022532001603	48.4951381999999
14	2	2	filler	12	None			NaN	0	49.5	49.5060425000265	50.0000519000459	51.9998818000313
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.34405700000934	53	53.0105053000152	53.4987828000449	55.4934976000804
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.8347889999859	56.5	56.4931073000189	57.0006675000768	58.9934877001215
17	2	5	distractor	49	Right	Right	RightArrow	1	1.29982389998622	60	59.9930555000901	60.5002238000743	62.4934869999997
18	2	6	target	52	Left	Left	LeftArrow	1	1.49366469983943	63.5	63.4934478001669	63.9997128001414	65.9934602000285
19	2	7	target	50	Left	Right	RightArrow	0	1.43214379996061	67	66.9934609001502	67.501792000141	69.49344820017
20	2	8	target	48	Left	Left	LeftArrow	1	1.66970150009729	70.5	70.4934625001624	71.0001036000904	72.9934438001364
21	2	9	distractor	16	Right	Right	RightArrow	1	1.23866060003638	74	73.9934829999693	74.4990918000694	76.4933716000523
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.08312550000846	77.5	77.4935296999756	78.0017769001424	79.9938839999959
23	2	11	target	11	Left	Right	RightArrow	0	1.8388984000776	81	80.9933096000459	81.5020806000102	83.4934181000572
24	2	12	target	15	Left	Right	RightArrow	0	1.33216720004566	84.5	84.4934247999918	84.9989946000278	86.9934006000403
25	3	1	filler	17	None			NaN	0	88	87.9934322000481	88.499141999986	90.4970372000244
26	3	2	filler	57	None			NaN	0	91.5	91.5006064001936	91.9982746001333	93.9956543999724
27	3	3	distractor	53	Right	Right	RightArrow	1	1.30541700008325	95	95.0050284001045	95.5011730999686	97.4934724001214
28	3	4	distractor	20	Right	Right	RightArrow	1	1.30978160002269	98.5	98.4934142001439	99.0016127000563	100.993474900024
29	3	5	target	58	Left	Left	LeftArrow	1	1.19674209994264	102	101.993459800025	102.503240100108	104.49345780001
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.07012970000505	105.5	105.49346040003	106.000720100012	107.992914700182
31	3	7	target	55	Left	Right	RightArrow	0	1.44832540000789	109	108.993424999993	109.499180800049	111.493479200173
32	3	8	distractor	21	Right	Right	RightArrow	1	1.17351390002295	112.5	112.493473900016	113.000079500023	114.994121800177
33	3	9	target	54	Left	Left	LeftArrow	1	1.15061190002598	116	115.993523200043	116.499385199975	118.493402400054
34	3	10	target	22	Left			-1	0	119.5	119.49343030015	119.999790600035	121.993961300002
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.667600000044331	123	123.006991500035	123.498624100117	125.493455599993
36	3	12	target	18	Left	Right	RightArrow	0	0.610393200069666	126.5	126.493345400086	126.999890899984	128.993463800056
37	4	1	filler	24	None			NaN	0	130	129.993058300111	130.504038400017	132.498267400078
38	4	2	filler	63	None			NaN	0	133.5	133.506739499979	134.002034100005	135.997678000014
39	4	3	target	26	Left	Left	LeftArrow	1	1.56335900002159	137	137.00484300009	137.501803500112	139.493455599993
40	4	4	distractor	23	Right	Right	RightArrow	1	1.48599439999089	140.5	140.493474000134	140.998847900191	142.993458800018
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.20706899999641	144	143.993507400155	144.503598800162	146.493449600181
42	4	6	target	27	Left	Right	RightArrow	0	0.826198599999771	147.5	147.493528600084	147.997594000073	149.993443300016
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.96260490012355	151	150.993896200089	151.504078699974	153.493445900036
44	4	8	target	28	Left	Left	LeftArrow	1	1.69013009988703	154.5	154.493428900139	154.998494200176	156.993349200115
